audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4773.000000,124.551613,43.885025,10.346216,8.366034,0.818931,2.611676,-1.372643,-1.073488,-7.167402,-3.916806,-6.794817,-4.113657,-5.495790,0.000000
4773.000000,123.987991,44.841480,12.028311,9.110960,1.468049,3.357997,-2.260236,-2.296244,-7.260727,-1.959725,-7.321687,-2.693484,-6.987388,0.000000
4773.000000,120.917091,43.201721,11.085412,8.949869,2.576009,3.909329,-4.842333,-1.611404,-8.191359,-3.814590,-9.409948,-2.014692,-3.747416,0.000000
4773.000000,122.159363,42.797493,8.375557,6.612176,0.181700,4.048074,-2.725139,0.113420,-6.308422,-4.225004,-8.460618,-0.131265,-1.729508,0.000000
4773.000000,122.527969,43.337975,8.057112,7.304883,0.509660,5.076571,1.495036,-0.516397,-8.531754,-4.307661,-8.768556,0.508415,-2.058730,0.000000
4773.000000,124.170555,43.584869,10.345400,6.678684,0.060762,4.772784,2.148138,-1.480543,-6.368464,-2.504063,-6.222043,0.692394,-2.736470,0.000000
4773.000000,125.713799,44.009689,10.886852,8.794097,1.010502,4.054720,1.929731,-0.756957,-6.977941,-3.170571,-3.509031,0.489805,-4.975410,0.000000
4773.000000,125.847939,42.896118,9.827843,9.782791,2.263557,4.344816,-1.409992,-2.460134,-8.935663,-2.017279,-4.752102,-1.211462,-4.300483,0.000000
4773.000000,126.627464,42.036476,9.784778,7.745381,3.206767,4.270339,-3.721857,-1.019041,-6.806091,-2.187151,-6.600537,-2.344484,-4.975686,0.000000
4773.000000,123.336540,46.180344,12.103679,8.112678,-0.261293,-0.167930,-4.102406,0.493593,-6.981122,-2.003418,-5.471036,0.381971,-2.817782,0.000000
4773.000000,121.222176,42.561653,10.530565,7.074458,-1.199420,1.751204,-0.817432,2.226100,-7.450043,-0.695821,-3.516202,-1.542085,-1.610714,0.000000
4773.000000,124.251495,41.456886,8.369312,9.427052,0.849643,0.870720,-1.464863,4.823556,-6.594819,0.469217,-4.635602,-2.728586,-1.140786,0.000000
4773.000000,122.207573,41.229225,8.688529,11.604020,3.029716,2.307497,-1.280608,2.854780,-4.760438,-1.729137,-5.105577,-3.918668,-5.100657,0.000000
4773.000000,123.125244,43.260498,9.860199,11.454181,0.506538,1.544065,0.531955,-2.960995,-4.585542,-1.585962,-4.968903,-2.925803,-8.562720,0.000000
4773.000000,122.770302,44.808514,11.088610,11.995371,0.317107,1.851941,1.220255,-0.124803,-6.479311,-5.587649,-3.995204,0.107508,-7.786294,0.000000
4773.000000,124.718079,42.723999,8.714941,13.267637,2.329196,2.143829,-2.959461,0.413663,-7.236980,-3.615265,-5.007833,-1.220371,-7.952543,0.000000
4773.000000,125.656204,40.749577,10.807369,13.040026,1.327703,4.317928,-4.863459,-3.172951,-4.805937,-1.696712,-7.300461,-1.560003,-3.260597,0.000000
4773.000000,124.046638,40.304504,10.335318,8.687786,-0.512023,4.255002,-4.608639,-3.258745,-6.117654,-2.018038,-6.650821,-2.257490,-4.804709,0.000000
4773.000000,124.884216,41.363274,9.694744,7.532351,-4.127758,1.135319,-2.435789,1.002582,-5.364429,-2.673270,-4.220092,-2.738031,-8.723411,0.000000
4773.000000,125.517776,41.881325,8.313051,7.368950,-0.184650,3.133685,-4.201063,2.888561,-4.155107,-4.577169,-3.680233,-4.110085,-10.033534,0.000000
4773.000000,124.922447,41.747955,7.910500,7.180608,0.874673,4.586348,-2.430004,2.004400,-3.409299,-3.661723,-7.472013,-2.896332,-5.119125,0.000000
4773.000000,127.261818,44.373428,6.262202,7.651395,-0.057406,4.601238,-2.716086,4.577918,-4.431053,-2.865111,-6.397549,-2.308394,-3.798878,0.000000
4773.000000,125.280060,40.825523,7.308495,8.624294,-1.786568,1.539420,-3.993538,1.631622,-5.681365,-3.076411,-6.330865,-2.456554,-4.706597,0.000000
4773.000000,124.495270,40.591286,6.657878,7.692928,0.517913,5.266845,-5.016610,-4.030226,-6.883352,-1.703282,-7.823109,-0.342214,-4.408127,0.000000
4773.000000,124.141106,43.322208,7.697993,7.256029,0.481579,7.737833,-1.616500,-1.065541,-5.088991,-2.209858,-4.629638,0.572365,-4.975215,0.000000
4773.000000,123.143394,41.001472,8.245554,8.942421,1.318487,5.476224,-2.652812,2.108766,-4.485259,-0.445837,-4.749553,-2.316325,-5.146315,0.000000
4773.000000,125.494606,39.397930,6.585535,7.755777,2.443612,2.574631,-3.559935,2.520980,-3.750484,-2.389183,-6.968991,-3.936414,-3.166272,0.000000
4773.000000,125.348175,42.671242,5.237704,4.988600,3.684680,7.858305,1.289345,1.764645,-5.122331,-1.766693,-9.014856,-5.363542,-6.919986,0.000000
4773.000000,127.301933,42.370850,4.422484,4.673955,0.707621,7.948517,0.732535,1.425906,-8.483231,-2.666927,-9.108999,-3.554360,-6.594779,0.000000
4773.000000,128.149673,41.100792,3.816300,4.683062,-1.337857,2.788256,-0.769314,-0.871875,-6.884790,0.116439,-8.365656,-4.241714,-5.537712,0.000000
4773.000000,125.734085,39.328072,6.041618,8.271159,-0.365191,4.261465,1.610268,-1.047780,-5.604445,0.497606,-10.669489,-5.711967,-7.669958,0.000000
4773.000000,122.069115,40.711044,9.164803,8.625095,4.563339,7.062174,1.722719,1.698799,-5.788545,-0.710814,-8.084774,-2.554692,-5.622867,0.000000
4773.000000,119.822014,40.982185,11.496917,9.888204,3.976673,6.991992,0.774039,1.232340,-8.420252,-2.506757,-5.212993,-2.082809,-7.399420,0.000000
4773.000000,120.465408,44.773209,13.039471,10.035588,2.069018,5.140507,-0.002067,-2.606147,-8.823990,-2.572733,-5.711541,-4.135279,-9.577597,0.000000
4773.000000,121.504715,43.246216,10.354589,6.948436,1.257204,5.688008,-2.512128,-5.473305,-8.821707,-2.601693,-4.189208,-3.462693,-8.088923,0.000000
4773.000000,124.903336,39.180534,8.169261,6.406781,2.420819,5.991088,-0.402991,-1.376975,-8.499896,-2.927882,-3.996970,0.249425,-6.473076,0.000000
4773.000000,124.878494,37.472645,7.228220,5.808667,0.491711,5.037502,-3.131859,0.180629,-9.522732,-2.209041,-5.978338,-0.413525,-5.349507,0.000000
4773.000000,124.893723,40.762497,6.527478,8.228946,3.018716,3.320113,-4.102478,0.994572,-8.973674,-3.133424,-7.063169,-2.519464,-6.407430,0.000000
4773.000000,124.273277,39.032982,6.723605,10.810667,4.078876,3.758140,-2.749771,0.661440,-8.681316,-4.470320,-9.173158,-2.925236,-7.089040,0.000000
4773.000000,122.556206,38.448792,8.346314,9.602966,3.563719,6.067671,-1.564985,0.438053,-7.636952,-4.513292,-8.376043,-0.780040,-5.056729,0.000000
4773.000000,125.565163,43.952309,10.887336,10.433506,3.107296,4.630380,-0.688082,1.171151,-3.124891,-2.011606,-7.686546,-1.714158,-5.358949,0.000000
4773.000000,124.165840,43.512970,8.300756,9.979204,3.102492,6.398402,0.551149,0.296701,-4.863306,-4.034081,-5.913416,-2.421155,-4.667619,0.000000
4773.000000,122.901344,38.172653,8.477909,11.107451,1.551549,5.259043,-2.018571,-1.086746,-8.182819,-6.730611,-5.536703,-1.279170,-4.098978,0.000000
4773.000000,121.270126,38.005920,9.832416,12.262726,2.433537,3.812958,-0.692920,-1.933820,-5.515395,-6.006876,-4.177324,-0.151697,-6.333007,0.000000
4773.000000,122.878540,41.747314,9.590080,8.794706,0.964926,3.237049,0.982579,2.175337,-6.150329,-7.102943,-5.080096,0.659788,-8.313775,0.000000
4783.000000,-162.950653,33.895302,7.106621,12.043013,-0.654585,8.319050,-0.907687,-1.460874,-10.467466,-1.280870,-2.230176,0.892223,-7.117809,0.000000
4783.000000,-147.648438,33.228252,7.126442,9.791502,-3.445062,4.734567,1.264655,-1.100205,-6.964284,-1.700972,-2.582954,1.904558,-3.348656,0.000000
4783.000000,-136.152985,33.602180,5.838933,8.607117,-4.817235,4.820983,2.421713,2.456022,-0.347712,-1.205045,-6.095817,-0.806473,-2.509348,0.000000
4783.000000,-136.073853,36.030071,6.287643,7.553240,-3.708116,2.981712,0.052363,-0.133624,-3.180164,-1.089878,-6.822450,0.136641,-2.452183,0.000000
4783.000000,-136.629913,36.726257,6.874949,10.357172,3.230128,3.241285,0.030766,-1.292378,-4.675081,0.043151,-5.502956,-0.613731,-3.300078,0.000000
4783.000000,-135.672226,37.658939,4.487273,11.378477,4.075428,3.478734,-1.287539,-0.239716,-4.747507,-2.304033,-4.593085,-1.455425,-2.642812,0.000000
4783.000000,-129.754654,31.634655,7.259295,8.174959,3.581845,8.817184,-3.682362,1.964042,-4.935128,-3.541987,-1.313825,0.942799,-5.315525,0.000000
4783.000000,-107.353668,17.715992,8.077103,3.191544,-1.728316,20.352606,-12.217850,7.089992,-6.497899,-4.444548,4.896523,0.485669,-11.993971,0.000000
4783.000000,-103.001579,14.389912,5.246262,2.749875,-1.885264,22.086647,-13.915452,7.819279,-4.799143,-5.386003,3.654902,1.233259,-12.606609,0.000000
4783.000000,-117.012497,23.235149,5.010232,5.392369,-2.382343,14.629669,-6.132439,5.739973,-4.690507,-3.228139,1.835762,-0.512022,-9.650615,0.000000
4783.000000,-130.259659,34.720551,8.111418,5.863175,-1.426494,4.933237,-2.759387,2.156096,-2.968346,0.260667,-3.374964,-3.115119,-4.936958,0.000000
4783.000000,-135.527756,39.012478,9.180114,5.179460,-1.516329,4.534854,-1.626816,0.319922,-2.034610,-0.527482,-5.400228,2.017624,-2.721743,0.000000
4783.000000,-137.642136,39.453415,8.950491,2.865201,-1.809961,4.472074,-3.181915,-2.281095,-4.988628,-1.331242,-4.724998,1.685963,-2.354213,0.000000
4783.000000,-137.470322,39.854980,10.637177,8.051653,-1.130905,5.157259,-1.477943,1.584625,-7.398062,-2.981683,-6.895407,-0.766442,-2.428680,0.000000
4783.000000,-135.054611,42.149643,9.067634,7.991856,1.646376,4.405223,0.456472,2.135893,-8.448183,-3.147162,-5.082930,0.728493,-3.704886,0.000000
4783.000000,-134.637650,42.081219,6.340609,3.836510,1.806515,3.601392,-2.407851,2.948887,-4.698133,-1.446749,-1.445942,1.956635,-4.253814,0.000000
4783.000000,-134.489685,40.276237,6.374605,6.935252,4.542697,3.546604,-3.408404,4.612281,-1.894334,-1.301035,-1.671455,1.389845,-3.218903,0.000000
4783.000000,-134.607407,39.470306,9.032917,8.483097,4.671787,3.753874,-2.300331,3.353560,-0.100502,-1.820824,-4.391666,-1.443315,-3.493292,0.000000
4783.000000,-136.408936,39.369247,10.126951,6.177440,0.837590,6.073851,-2.466055,2.267294,-1.859526,-1.187381,-7.587481,-3.692922,-1.253286,0.000000
4783.000000,-137.681168,38.928406,10.873972,5.473280,-0.556086,5.582340,-2.546469,1.520169,-6.252890,0.481793,-7.668311,-3.647199,-4.531244,0.000000
4783.000000,-139.174652,37.781090,9.280829,7.116760,-1.044687,2.575233,-4.509033,2.521824,-7.942952,-2.428367,-4.920327,0.350996,-3.934610,0.000000
4783.000000,-137.543396,36.539341,9.307287,8.291616,-0.523040,3.386960,-0.714344,2.501170,-3.411832,-1.564195,-4.178290,0.607939,-0.954632,0.000000
4783.000000,-135.709152,35.763443,7.053027,4.042649,-2.343746,6.630781,4.469567,0.167582,-2.576828,-0.654287,-3.091962,-2.104751,-5.417184,0.000000
4783.000000,-133.643829,36.807728,5.677151,5.450550,-2.584084,4.483546,2.467077,-1.228353,-3.345000,-0.294165,-2.869811,0.168737,-3.937817,0.000000
4783.000000,-133.404572,38.408722,8.044773,9.413417,0.219884,3.593938,0.460972,0.576364,-1.149928,1.258422,-3.648800,1.282519,-0.200000,0.000000
4783.000000,-133.112976,40.049408,5.332386,4.935184,0.994215,6.101790,1.925693,1.840191,-3.524777,-0.743812,-5.112856,-1.044302,-3.502916,0.000000
4783.000000,-133.112823,39.242329,5.569287,4.300173,0.817242,6.713948,4.089481,3.304961,-6.096547,-4.585737,-5.270144,-0.982757,-5.463796,0.000000
4783.000000,-135.959656,36.553825,7.773880,7.553705,0.937484,7.053125,1.516106,1.471451,-4.068974,-3.212657,-5.178891,0.338947,-2.459311,0.000000
4783.000000,-135.852600,38.964672,6.990665,8.309098,-1.178642,5.584401,-0.094314,1.246425,-3.204685,-1.534261,-4.694432,-0.090022,-2.549903,0.000000
4783.000000,-19.286655,71.991745,-4.207375,-37.709816,-17.371264,-7.148783,2.510448,-6.876422,-8.177501,-5.975234,-0.987338,-2.851203,-21.497047,0.000000
4783.000000,105.973526,61.731468,7.114451,-28.437557,-15.311283,-4.617876,0.836940,-4.233740,-11.513226,-6.364965,-10.315357,-8.754426,-24.121368,0.000000
4783.000000,107.810371,54.243713,14.690207,-17.646446,-13.247822,-3.777817,0.459202,-0.100976,-11.027378,-6.191886,-14.961391,-12.609589,-24.479813,0.000000
4783.000000,-4.071437,49.323814,21.105076,-3.080522,-7.575408,-6.000040,-0.685523,6.300037,-8.984400,-8.909676,-19.730732,-14.508698,-22.626270,0.000000
4783.000000,-126.085114,46.224319,10.946365,11.777822,4.989564,0.019246,-3.473762,-1.469650,-12.505920,-11.206589,-12.279999,-6.953735,-8.859758,0.000000
4783.000000,-132.657104,42.574249,9.197615,9.692129,0.448427,1.058701,-2.587777,-0.047836,-8.940792,-3.522249,-6.031064,-3.202817,-3.062950,0.000000
4783.000000,-133.569641,41.734253,8.468279,10.031412,0.501448,0.084300,-3.691677,2.979431,-5.324282,1.225384,-5.675587,-0.495423,-0.375546,0.000000
4783.000000,-132.545685,41.060898,7.997280,5.498824,2.666575,4.552774,-1.343852,-0.610499,-5.360294,-1.445893,-6.486032,-1.499347,-4.849477,0.000000
4783.000000,-132.416656,36.916122,9.037068,6.140219,0.040840,4.748498,-1.340325,-0.136390,-4.226763,-3.875439,-5.606753,-0.288091,-8.104057,0.000000
4783.000000,-133.655731,37.646233,9.582798,7.312093,-0.100191,3.537811,-4.527538,-1.222749,-4.234814,-2.463136,-6.720366,-1.023381,-5.363076,0.000000
4783.000000,-131.746216,40.477486,6.921274,7.176256,1.124644,3.795715,-2.532991,1.916999,-2.433127,-3.371923,-3.921982,-0.953882,-7.053432,0.000000
4783.000000,-133.926453,38.110233,8.428789,7.734067,1.225287,2.331336,-0.789987,1.848152,-4.541083,-1.721492,-0.355661,-3.196070,-7.821505,0.000000
4783.000000,-135.681747,36.972336,8.161409,7.036583,-0.887694,3.119015,-1.280084,1.592515,-6.343722,-0.693314,-3.301228,-6.567353,-6.511518,0.000000
4783.000000,-134.442535,38.508495,6.167464,7.221349,-0.684468,3.983290,-2.150415,1.863762,-1.388585,1.114118,-6.247266,-4.454279,-4.384444,0.000000
4783.000000,-132.921844,38.227058,4.780980,7.780485,1.816087,6.300838,-0.699723,3.384176,-0.958184,-1.356405,-8.710462,-1.924331,-3.725642,0.000000
4783.000000,-133.406738,39.975029,8.472767,11.020765,2.164050,5.363214,0.919697,3.193736,-5.145787,-1.657218,-5.536489,-0.726599,-5.841987,0.000000
4783.000000,-134.554947,41.927425,10.279295,9.185604,2.361526,4.854403,-2.157538,0.139686,-5.112953,-2.300606,-4.918179,2.365314,-3.620078,0.000000
4783.000000,-136.413223,41.188816,6.637428,4.546451,-0.070720,3.310953,-0.698346,2.294673,-2.075057,1.014614,-6.986367,1.616707,-2.501873,0.000000
4783.000000,-136.060226,38.203011,4.782516,5.330867,-0.216578,2.132999,3.228928,1.729331,-2.848638,0.718732,-7.258728,-2.449196,-5.547350,0.000000
4783.000000,-133.690247,37.621536,5.365284,5.995516,-0.338110,0.446670,-0.967067,-0.334399,-2.727776,-0.345973,-4.668101,-0.854486,-2.126688,0.000000
4783.000000,-135.169235,38.307098,9.947050,7.451231,-0.035979,4.717169,0.424727,0.629201,-3.335207,-2.043730,-3.848832,-1.184833,-2.739059,0.000000
4783.000000,-135.671234,37.127182,8.610056,7.161350,0.997899,5.332693,0.856993,1.968184,-5.234838,-5.020080,-4.137762,-0.690492,-5.719898,0.000000
4783.000000,-136.610733,33.755508,4.611063,7.961971,4.413337,5.009696,-2.202284,1.058246,-5.830062,-2.395406,-4.244229,1.396452,-5.658606,0.000000
4783.000000,-138.636993,34.535599,4.703645,6.217523,1.452731,3.372283,-3.669744,-0.438706,-5.542982,-0.448400,-3.207931,2.793360,-3.018713,0.000000
4783.000000,-134.673584,34.077431,4.743285,7.243756,0.378739,3.569669,-3.048298,-1.283180,-4.972125,-2.071066,-2.777756,3.155998,-5.512982,0.000000
4783.000000,-133.859070,35.354851,4.819981,6.686777,0.320140,5.756172,-3.211262,-1.979044,-6.783368,-3.120964,-1.168274,1.765539,-7.022980,0.000000
4783.000000,-134.127914,38.213928,5.047811,6.625779,1.687394,4.985340,-3.649455,-0.384727,-3.680655,0.023829,-2.143981,-1.813314,-8.182393,0.000000
4783.000000,-132.957214,37.961357,5.583437,10.228274,4.236169,5.195334,-0.833256,2.185472,-3.106007,-2.472947,-2.862693,2.625520,-3.764397,0.000000
4783.000000,-136.865967,38.834435,6.664301,9.037016,4.638326,3.844035,-2.418358,0.041797,-5.191383,-1.510690,-3.719706,2.050102,-3.890442,0.000000
4783.000000,-136.795395,39.387806,6.998999,8.569647,-0.184980,3.689812,-2.724717,-2.999780,-7.341917,0.460448,-4.019684,-3.025782,-9.806374,0.000000
4783.000000,-131.343826,38.578552,6.136323,9.300337,1.803205,6.383242,-0.361985,-2.082739,-4.094478,2.227708,-5.337124,-2.191300,-8.182754,0.000000
4783.000000,-131.180191,36.758064,6.535903,11.968016,1.444731,5.082654,0.043734,-0.586232,-3.962559,0.462064,-7.354389,-1.795570,-6.086057,0.000000
4783.000000,-136.040192,37.367912,8.132996,11.024639,-1.510964,1.161665,-1.735620,-0.205999,-5.274833,0.524911,-5.756600,1.751440,-5.968574,0.000000
4783.000000,-135.081802,39.506947,7.617656,9.111412,-0.834096,2.759047,0.206239,2.039800,-2.875445,-2.313478,-4.310746,3.048456,-4.965441,0.000000
4783.000000,-135.054459,36.947769,5.504805,8.501627,1.837915,7.088752,1.543378,3.110653,0.931138,-1.884058,-4.364185,1.138730,-4.234602,0.000000
4783.000000,-138.332520,35.721825,7.440686,8.460386,1.781257,4.806131,0.601373,6.800510,-2.126993,-1.617871,-5.810043,-2.999722,-4.684911,0.000000
4783.000000,-138.414185,37.429718,7.731060,8.024126,-0.653566,2.551455,-2.492356,2.284048,-2.745041,0.458406,-3.354405,-1.056439,-5.431873,0.000000
4783.000000,-135.533188,38.476250,10.503405,8.264544,1.092613,0.880128,-3.490169,2.224323,-1.956427,2.172326,0.075222,2.321192,-2.874633,0.000000
4783.000000,-136.511963,40.623417,10.278164,7.056273,0.121411,-0.249605,-3.542363,3.642642,-4.688423,-1.615822,-2.385350,-1.214253,-5.300758,0.000000
4783.000000,-134.970657,38.590916,6.248000,5.605665,3.996866,2.719250,-1.663298,0.770532,-3.776734,-0.049312,-3.440004,-0.580561,-6.228113,0.000000
4783.000000,-135.381866,38.531586,4.002175,5.228281,5.101664,5.949426,1.027794,0.007508,-2.755133,1.521240,-4.298759,1.755674,-4.677704,0.000000
4783.000000,-137.307739,40.109779,4.764204,7.124889,0.865604,7.816324,1.524315,3.891611,-1.556263,1.669586,-3.146934,1.033484,-2.982889,0.000000
4783.000000,-139.773895,40.511097,7.472889,8.894833,-0.764849,5.656119,-0.560876,2.231866,-0.276817,1.628115,-3.920177,2.092639,-3.147802,0.000000
4783.000000,-137.318604,39.832855,7.678113,11.563545,0.321123,2.466222,-0.342225,-0.598699,-4.058380,-1.910468,-8.803391,-0.194948,-3.867766,0.000000
4783.000000,-133.593521,39.522133,3.152513,9.103059,1.109273,5.753035,-0.019557,1.289327,-3.947193,-2.725125,-8.397447,-0.872756,-4.175835,0.000000
4783.000000,-129.758606,39.931480,2.678488,6.524302,1.457911,6.600396,0.789479,2.758079,-2.145038,-1.410151,-4.373666,0.939922,-4.187886,0.000000
4783.000000,-132.658981,37.131203,4.807087,7.981806,0.480986,9.452768,3.897101,2.022071,-4.335067,-2.552569,-3.348684,2.901675,-4.572555,0.000000
4783.000000,-135.158600,39.528091,6.086288,5.986739,-0.492862,6.073759,2.227346,2.438932,-3.906688,-2.204781,-4.081529,1.470546,-4.784602,0.000000
4783.000000,-138.046494,39.063850,6.150135,7.102334,0.849040,3.437973,-0.008976,2.125847,-3.465073,0.633106,-6.418458,1.124617,-4.610528,0.000000
4783.000000,-137.542328,36.524761,6.170671,8.507612,0.833931,4.008839,-1.979793,1.368821,-2.877944,0.056870,-3.973681,0.112254,-6.926341,0.000000
4783.000000,-136.849182,37.332672,8.068434,8.086855,0.659480,5.608121,-1.285951,1.443079,-3.959179,-0.428080,-2.824720,1.505391,-5.833353,0.000000
4783.000000,-137.753891,38.902794,9.750951,5.610782,-0.741058,6.082522,0.001059,-0.392071,-4.220226,-1.395290,-2.649875,1.466484,-2.007103,0.000000
4783.000000,-136.373550,39.724976,7.404891,6.134795,-2.065845,3.518746,2.338641,1.144557,-5.370994,-1.333601,-0.741457,1.012860,-5.676743,0.000000
4783.000000,-136.512482,37.743095,4.451889,7.389826,0.266909,3.419088,2.317640,3.862459,-6.593239,-1.386530,-1.125241,-0.558007,-5.993114,0.000000
4783.000000,-136.025986,34.511227,0.818816,7.616070,0.478639,5.494536,-0.041540,3.693852,-6.052082,-3.025789,-2.210062,2.005061,-2.853386,0.000000
4783.000000,-138.283691,33.613403,4.673765,11.790984,2.043115,5.338263,-0.743432,2.147650,-6.161527,-3.745397,-4.275414,1.113976,-2.969662,0.000000
4783.000000,-136.537231,35.631142,6.856629,9.149261,0.407556,3.366776,-1.294035,0.802653,-3.333862,-1.578348,-3.635995,0.119273,-0.217585,0.000000
4783.000000,-134.334946,36.918591,7.004396,8.784830,-0.373084,3.199352,-3.595061,3.677156,-1.451198,-0.540424,-5.298686,-1.617734,-0.072601,0.000000
4783.000000,-134.660599,39.154968,7.925129,7.213195,1.458888,3.976705,-1.977775,2.654723,-4.629711,-2.675631,-5.293435,-0.388188,-3.086075,0.000000
4783.000000,-136.157639,37.787430,7.280352,7.340799,4.201677,6.502512,0.181649,1.383373,-4.319629,-1.564677,-4.772684,-1.961843,-5.889439,0.000000
4783.000000,-134.594360,36.755531,7.172206,8.214064,1.109769,8.380308,0.476104,3.988320,-2.559756,0.041086,-5.885433,-1.982792,-7.194614,0.000000
4783.000000,-137.021729,35.089821,9.479413,10.300098,0.196367,1.985132,-2.300166,3.502651,-5.059654,-1.934102,-5.228112,1.299318,-5.343461,0.000000
